timestamp,device_id,publish_latency_ms,success
2025-11-09T14:34:05-05:00,watch-0020,52,1
2025-11-09T14:34:05-05:00,watch-0022,52,1
2025-11-09T14:34:05-05:00,watch-0030,52,1
2025-11-09T14:34:05-05:00,watch-0049,52,1
2025-11-09T14:34:05-05:00,watch-0018,53,1
2025-11-09T14:34:05-05:00,watch-0021,53,1
2025-11-09T14:34:05-05:00,watch-0028,53,1
2025-11-09T14:34:05-05:00,watch-0015,53,1
2025-11-09T14:34:05-05:00,watch-0011,53,1
2025-11-09T14:34:05-05:00,watch-0017,53,1
2025-11-09T14:34:05-05:00,watch-0042,53,1
2025-11-09T14:34:05-05:00,watch-0008,53,1
2025-11-09T14:34:05-05:00,watch-0038,53,1
2025-11-09T14:34:05-05:00,watch-0034,53,1
2025-11-09T14:34:05-05:00,watch-0027,53,1
2025-11-09T14:34:05-05:00,watch-0047,53,1
2025-11-09T14:34:05-05:00,watch-0019,53,1
2025-11-09T14:34:05-05:00,watch-0010,53,1
2025-11-09T14:34:05-05:00,watch-0043,53,1
2025-11-09T14:34:05-05:00,watch-0009,53,1
2025-11-09T14:34:05-05:00,watch-0039,53,1
2025-11-09T14:34:05-05:00,watch-0037,53,1
2025-11-09T14:34:05-05:00,watch-0045,52,1
2025-11-09T14:34:05-05:00,watch-0033,54,1
2025-11-09T14:34:05-05:00,watch-0032,55,1
2025-11-09T14:34:05-05:00,watch-0036,56,1
2025-11-09T14:34:05-05:00,watch-0031,57,1
2025-11-09T14:34:05-05:00,watch-0000,57,1
2025-11-09T14:34:05-05:00,watch-0048,61,1
2025-11-09T14:34:05-05:00,watch-0041,62,1
2025-11-09T14:34:05-05:00,watch-0023,63,1
2025-11-09T14:34:05-05:00,watch-0046,64,1
2025-11-09T14:34:05-05:00,watch-0014,65,1
2025-11-09T14:34:05-05:00,watch-0040,66,1
2025-11-09T14:34:05-05:00,watch-0035,67,1
2025-11-09T14:34:07-05:00,watch-0031,5,1
2025-11-09T14:34:07-05:00,watch-0035,12,1
2025-11-09T14:34:07-05:00,watch-0025,14,1
2025-11-09T14:34:07-05:00,watch-0014,72,1
2025-11-09T14:34:07-05:00,watch-0017,72,1
2025-11-09T14:34:07-05:00,watch-0024,72,1
2025-11-09T14:34:07-05:00,watch-0048,72,1
2025-11-09T14:34:07-05:00,watch-0007,72,1
2025-11-09T14:34:07-05:00,watch-0046,72,1
2025-11-09T14:34:07-05:00,watch-0041,72,1
2025-11-09T14:34:07-05:00,watch-0040,72,1
2025-11-09T14:34:07-05:00,watch-0038,72,1
2025-11-09T14:34:07-05:00,watch-0042,72,1
2025-11-09T14:34:07-05:00,watch-0023,72,1
2025-11-09T14:34:07-05:00,watch-0008,72,1
2025-11-09T14:34:07-05:00,watch-0004,72,1
2025-11-09T14:34:07-05:00,watch-0027,72,1
2025-11-09T14:34:07-05:00,watch-0034,72,1
2025-11-09T14:34:07-05:00,watch-0047,72,1
2025-11-09T14:34:07-05:00,watch-0019,72,1
2025-11-09T14:34:07-05:00,watch-0043,72,1
2025-11-09T14:34:07-05:00,watch-0029,72,1
2025-11-09T14:34:07-05:00,watch-0039,72,1
2025-11-09T14:34:07-05:00,watch-0010,72,1
2025-11-09T14:34:07-05:00,watch-0009,72,1
2025-11-09T14:34:07-05:00,watch-0037,72,1
2025-11-09T14:34:07-05:00,watch-0045,72,1
2025-11-09T14:34:07-05:00,watch-0021,72,1
2025-11-09T14:34:07-05:00,watch-0001,72,1
2025-11-09T14:34:07-05:00,watch-0036,72,1
2025-11-09T14:34:07-05:00,watch-0005,72,1
2025-11-09T14:34:07-05:00,watch-0003,72,1
2025-11-09T14:34:07-05:00,watch-0000,72,1
2025-11-09T14:34:07-05:00,watch-0018,72,1
2025-11-09T14:34:07-05:00,watch-0028,72,1
2025-11-09T14:34:07-05:00,watch-0013,72,1
2025-11-09T14:34:07-05:00,watch-0022,72,1
2025-11-09T14:34:07-05:00,watch-0012,72,1
2025-11-09T14:34:07-05:00,watch-0026,72,1
2025-11-09T14:34:07-05:00,watch-0016,72,1
2025-11-09T14:34:07-05:00,watch-0033,72,1
2025-11-09T14:34:07-05:00,watch-0049,72,1
2025-11-09T14:34:07-05:00,watch-0020,72,1
2025-11-09T14:34:07-05:00,watch-0002,72,1
2025-11-09T14:34:07-05:00,watch-0032,72,1
2025-11-09T14:34:07-05:00,watch-0015,72,1
2025-11-09T14:34:07-05:00,watch-0044,72,1
2025-11-09T14:34:07-05:00,watch-0006,72,1
2025-11-09T14:34:07-05:00,watch-0030,72,1
2025-11-09T14:34:07-05:00,watch-0011,72,1
2025-11-09T14:34:09-05:00,watch-0004,6,1
2025-11-09T14:34:09-05:00,watch-0022,19,1
2025-11-09T14:34:09-05:00,watch-0025,24,1
2025-11-09T14:34:09-05:00,watch-0044,30,1
2025-11-09T14:34:09-05:00,watch-0008,91,1
2025-11-09T14:34:09-05:00,watch-0048,91,1
2025-11-09T14:34:09-05:00,watch-0013,91,1
2025-11-09T14:34:09-05:00,watch-0029,91,1
2025-11-09T14:34:09-05:00,watch-0026,91,1
2025-11-09T14:34:09-05:00,watch-0012,91,1
2025-11-09T14:34:09-05:00,watch-0016,91,1
2025-11-09T14:34:09-05:00,watch-0041,91,1
2025-11-09T14:34:09-05:00,watch-0019,91,1
2025-11-09T14:34:09-05:00,watch-0024,91,1
2025-11-09T14:34:09-05:00,watch-0007,91,1
2025-11-09T14:34:09-05:00,watch-0011,91,1
2025-11-09T14:34:09-05:00,watch-0046,91,1
2025-11-09T14:34:09-05:00,watch-0002,91,1
2025-11-09T14:34:09-05:00,watch-0010,91,1
2025-11-09T14:34:09-05:00,watch-0027,91,1
2025-11-09T14:34:09-05:00,watch-0045,96,1
2025-11-09T14:34:09-05:00,watch-0009,98,1
2025-11-09T14:34:09-05:00,watch-0037,105,1
2025-11-09T14:34:09-05:00,watch-0038,112,1
2025-11-09T14:34:09-05:00,watch-0003,114,1
2025-11-09T14:34:09-05:00,watch-0040,117,1
2025-11-09T14:34:09-05:00,watch-0000,119,1
2025-11-09T14:34:09-05:00,watch-0049,120,1
2025-11-09T14:34:09-05:00,watch-0018,127,1
2025-11-09T14:34:09-05:00,watch-0032,131,1
2025-11-09T14:34:09-05:00,watch-0042,132,1
2025-11-09T14:34:09-05:00,watch-0043,134,1
2025-11-09T14:34:09-05:00,watch-0028,136,1
2025-11-09T14:34:09-05:00,watch-0030,138,1
2025-11-09T14:34:09-05:00,watch-0034,144,1
2025-11-09T14:34:09-05:00,watch-0047,148,1
2025-11-09T14:34:09-05:00,watch-0017,149,1
2025-11-09T14:34:09-05:00,watch-0036,153,1
2025-11-09T14:34:09-05:00,watch-0031,154,1
2025-11-09T14:34:09-05:00,watch-0039,157,1
2025-11-09T14:34:09-05:00,watch-0035,161,1
2025-11-09T14:34:09-05:00,watch-0033,163,1
2025-11-09T14:34:09-05:00,watch-0014,165,1
2025-11-09T14:34:09-05:00,watch-0020,168,1
2025-11-09T14:34:09-05:00,watch-0023,170,1
2025-11-09T14:34:09-05:00,watch-0021,171,1
2025-11-09T14:34:09-05:00,watch-0015,177,1
2025-11-09T14:34:09-05:00,watch-0006,183,1
2025-11-09T14:34:09-05:00,watch-0001,192,1
2025-11-09T14:34:09-05:00,watch-0005,215,1
2025-11-09T14:34:11-05:00,watch-0037,8,1
2025-11-09T14:34:11-05:00,watch-0049,10,1
2025-11-09T14:34:11-05:00,watch-0025,12,1
2025-11-09T14:34:11-05:00,watch-0008,14,1
2025-11-09T14:34:11-05:00,watch-0012,61,1
2025-11-09T14:34:11-05:00,watch-0026,61,1
2025-11-09T14:34:11-05:00,watch-0016,61,1
2025-11-09T14:34:11-05:00,watch-0020,61,1
2025-11-09T14:34:11-05:00,watch-0006,60,1
2025-11-09T14:34:11-05:00,watch-0021,60,1
2025-11-09T14:34:11-05:00,watch-0019,60,1
2025-11-09T14:34:11-05:00,watch-0005,60,1
2025-11-09T14:34:11-05:00,watch-0007,60,1
2025-11-09T14:34:11-05:00,watch-0024,60,1
2025-11-09T14:34:11-05:00,watch-0013,60,1
2025-11-09T14:34:11-05:00,watch-0011,60,1
2025-11-09T14:34:11-05:00,watch-0010,60,1
2025-11-09T14:34:11-05:00,watch-0002,61,1
2025-11-09T14:34:11-05:00,watch-0029,61,1
2025-11-09T14:34:11-05:00,watch-0027,61,1
2025-11-09T14:34:11-05:00,watch-0032,61,1
2025-11-09T14:34:11-05:00,watch-0009,61,1
2025-11-09T14:34:11-05:00,watch-0030,61,1
2025-11-09T14:34:11-05:00,watch-0043,61,1
2025-11-09T14:34:11-05:00,watch-0004,61,1
2025-11-09T14:34:11-05:00,watch-0047,61,1
2025-11-09T14:34:11-05:00,watch-0036,61,1
2025-11-09T14:34:11-05:00,watch-0039,61,1
2025-11-09T14:34:11-05:00,watch-0041,61,1
2025-11-09T14:34:11-05:00,watch-0033,61,1
2025-11-09T14:34:11-05:00,watch-0046,61,1
2025-11-09T14:34:11-05:00,watch-0048,61,1
2025-11-09T14:34:11-05:00,watch-0040,61,1
2025-11-09T14:34:11-05:00,watch-0038,61,1
2025-11-09T14:34:11-05:00,watch-0001,61,1
2025-11-09T14:34:11-05:00,watch-0022,61,1
2025-11-09T14:34:11-05:00,watch-0018,61,1
2025-11-09T14:34:11-05:00,watch-0000,61,1
2025-11-09T14:34:11-05:00,watch-0028,61,1
2025-11-09T14:34:11-05:00,watch-0017,61,1
2025-11-09T14:34:11-05:00,watch-0015,59,1
2025-11-09T14:34:11-05:00,watch-0034,59,1
2025-11-09T14:34:11-05:00,watch-0003,61,1
2025-11-09T14:34:11-05:00,watch-0044,62,1
2025-11-09T14:34:11-05:00,watch-0042,62,1
2025-11-09T14:34:11-05:00,watch-0031,64,1
2025-11-09T14:34:11-05:00,watch-0045,64,1
2025-11-09T14:34:11-05:00,watch-0035,66,1
2025-11-09T14:34:11-05:00,watch-0014,68,1
2025-11-09T14:34:11-05:00,watch-0023,70,1
2025-11-09T14:34:13-05:00,watch-0007,5,1
2025-11-09T14:34:13-05:00,watch-0035,9,1
2025-11-09T14:34:13-05:00,watch-0008,11,1
2025-11-09T14:34:13-05:00,watch-0020,13,1
2025-11-09T14:34:13-05:00,watch-0000,14,1
2025-11-09T14:34:13-05:00,watch-0003,61,1
2025-11-09T14:34:13-05:00,watch-0028,61,1
2025-11-09T14:34:13-05:00,watch-0026,61,1
2025-11-09T14:34:13-05:00,watch-0023,61,1
2025-11-09T14:34:13-05:00,watch-0049,61,1
2025-11-09T14:34:13-05:00,watch-0016,61,1
2025-11-09T14:34:13-05:00,watch-0047,61,1
2025-11-09T14:34:13-05:00,watch-0039,61,1
2025-11-09T14:34:13-05:00,watch-0037,61,1
2025-11-09T14:34:13-05:00,watch-0038,61,1
2025-11-09T14:34:13-05:00,watch-0010,60,1
2025-11-09T14:34:13-05:00,watch-0031,61,1
2025-11-09T14:34:13-05:00,watch-0025,60,1
2025-11-09T14:34:13-05:00,watch-0048,60,1
2025-11-09T14:34:13-05:00,watch-0017,60,1
2025-11-09T14:34:13-05:00,watch-0012,60,1
2025-11-09T14:34:13-05:00,watch-0022,60,1
2025-11-09T14:34:13-05:00,watch-0001,60,1
2025-11-09T14:34:13-05:00,watch-0042,60,1
2025-11-09T14:34:13-05:00,watch-0044,60,1
2025-11-09T14:34:13-05:00,watch-0018,60,1
2025-11-09T14:34:13-05:00,watch-0045,60,1
2025-11-09T14:34:13-05:00,watch-0024,60,1
2025-11-09T14:34:13-05:00,watch-0021,60,1
2025-11-09T14:34:13-05:00,watch-0027,60,1
2025-11-09T14:34:13-05:00,watch-0019,60,1
2025-11-09T14:34:13-05:00,watch-0029,61,1
2025-11-09T14:34:13-05:00,watch-0002,61,1
2025-11-09T14:34:13-05:00,watch-0013,61,1
2025-11-09T14:34:13-05:00,watch-0006,61,1
2025-11-09T14:34:13-05:00,watch-0015,61,1
2025-11-09T14:34:13-05:00,watch-0011,61,1
2025-11-09T14:34:13-05:00,watch-0005,61,1
2025-11-09T14:34:13-05:00,watch-0009,61,1
2025-11-09T14:34:13-05:00,watch-0014,61,1
2025-11-09T14:34:13-05:00,watch-0004,61,1
2025-11-09T14:34:13-05:00,watch-0032,61,1
2025-11-09T14:34:13-05:00,watch-0046,61,1
2025-11-09T14:34:13-05:00,watch-0030,61,1
2025-11-09T14:34:13-05:00,watch-0043,62,1
2025-11-09T14:34:13-05:00,watch-0034,63,1
2025-11-09T14:34:13-05:00,watch-0040,64,1
2025-11-09T14:34:13-05:00,watch-0036,65,1
2025-11-09T14:34:13-05:00,watch-0041,66,1
2025-11-09T14:34:13-05:00,watch-0033,66,1
2025-11-09T14:34:15-05:00,watch-0023,4,1
2025-11-09T14:34:15-05:00,watch-0010,7,1
2025-11-09T14:34:15-05:00,watch-0005,10,1
2025-11-09T14:34:15-05:00,watch-0008,11,1
2025-11-09T14:34:15-05:00,watch-0021,51,1
2025-11-09T14:34:15-05:00,watch-0028,51,1
2025-11-09T14:34:15-05:00,watch-0029,51,1
2025-11-09T14:34:15-05:00,watch-0027,51,1
2025-11-09T14:34:15-05:00,watch-0002,51,1
2025-11-09T14:34:15-05:00,watch-0009,51,1
2025-11-09T14:34:15-05:00,watch-0013,51,1
2025-11-09T14:34:15-05:00,watch-0019,51,1
2025-11-09T14:34:15-05:00,watch-0015,51,1
2025-11-09T14:34:15-05:00,watch-0026,51,1
2025-11-09T14:34:15-05:00,watch-0006,51,1
2025-11-09T14:34:15-05:00,watch-0011,51,1
2025-11-09T14:34:15-05:00,watch-0022,52,1
2025-11-09T14:34:15-05:00,watch-0004,52,1
2025-11-09T14:34:15-05:00,watch-0025,52,1
2025-11-09T14:34:15-05:00,watch-0018,52,1
2025-11-09T14:34:15-05:00,watch-0017,52,1
2025-11-09T14:34:15-05:00,watch-0001,52,1
2025-11-09T14:34:15-05:00,watch-0024,52,1
2025-11-09T14:34:15-05:00,watch-0012,52,1
2025-11-09T14:34:15-05:00,watch-0039,52,1
2025-11-09T14:34:15-05:00,watch-0014,52,1
2025-11-09T14:34:15-05:00,watch-0049,52,1
2025-11-09T14:34:15-05:00,watch-0007,52,1
2025-11-09T14:34:15-05:00,watch-0032,52,1
2025-11-09T14:34:15-05:00,watch-0047,52,1
2025-11-09T14:34:15-05:00,watch-0030,52,1
2025-11-09T14:34:15-05:00,watch-0041,52,1
2025-11-09T14:34:15-05:00,watch-0000,52,1
2025-11-09T14:34:15-05:00,watch-0020,52,1
2025-11-09T14:34:15-05:00,watch-0040,52,1
2025-11-09T14:34:15-05:00,watch-0043,52,1
2025-11-09T14:34:15-05:00,watch-0003,52,1
2025-11-09T14:34:15-05:00,watch-0016,52,1
2025-11-09T14:34:15-05:00,watch-0036,54,1
2025-11-09T14:34:15-05:00,watch-0044,54,1
2025-11-09T14:34:15-05:00,watch-0038,55,1
2025-11-09T14:34:15-05:00,watch-0033,56,1
2025-11-09T14:34:15-05:00,watch-0045,57,1
2025-11-09T14:34:15-05:00,watch-0031,60,1
2025-11-09T14:34:15-05:00,watch-0035,61,1
2025-11-09T14:34:15-05:00,watch-0046,62,1
2025-11-09T14:34:15-05:00,watch-0048,64,1
2025-11-09T14:34:15-05:00,watch-0037,65,1
2025-11-09T14:34:15-05:00,watch-0042,65,1
2025-11-09T14:34:15-05:00,watch-0034,67,1
2025-11-09T14:34:17-05:00,watch-0020,12,1
2025-11-09T14:34:17-05:00,watch-0043,16,1
2025-11-09T14:34:17-05:00,watch-0004,58,1
2025-11-09T14:34:17-05:00,watch-0023,58,1
2025-11-09T14:34:17-05:00,watch-0000,58,1
2025-11-09T14:34:17-05:00,watch-0027,58,1
2025-11-09T14:34:17-05:00,watch-0010,58,1
2025-11-09T14:34:17-05:00,watch-0029,58,1
2025-11-09T14:34:17-05:00,watch-0003,58,1
2025-11-09T14:34:17-05:00,watch-0002,58,1
2025-11-09T14:34:17-05:00,watch-0009,58,1
2025-11-09T14:34:17-05:00,watch-0016,58,1
2025-11-09T14:34:17-05:00,watch-0019,58,1
2025-11-09T14:34:17-05:00,watch-0013,58,1
2025-11-09T14:34:17-05:00,watch-0015,58,1
2025-11-09T14:34:17-05:00,watch-0005,58,1
2025-11-09T14:34:17-05:00,watch-0006,58,1
2025-11-09T14:34:17-05:00,watch-0026,58,1
2025-11-09T14:34:17-05:00,watch-0042,58,1
2025-11-09T14:34:17-05:00,watch-0011,58,1
2025-11-09T14:34:17-05:00,watch-0045,58,1
2025-11-09T14:34:17-05:00,watch-0038,58,1
2025-11-09T14:34:17-05:00,watch-0037,58,1
2025-11-09T14:34:17-05:00,watch-0035,58,1
2025-11-09T14:34:17-05:00,watch-0034,58,1
2025-11-09T14:34:17-05:00,watch-0030,58,1
2025-11-09T14:34:17-05:00,watch-0047,58,1
2025-11-09T14:34:17-05:00,watch-0041,61,1
2025-11-09T14:34:17-05:00,watch-0040,62,1
2025-11-09T14:34:17-05:00,watch-0048,64,1
2025-11-09T14:34:17-05:00,watch-0022,66,1
2025-11-09T14:34:17-05:00,watch-0025,67,1
2025-11-09T14:34:17-05:00,watch-0024,69,1
2025-11-09T14:34:17-05:00,watch-0012,71,1
2025-11-09T14:34:17-05:00,watch-0018,72,1
2025-11-09T14:34:17-05:00,watch-0007,73,1
2025-11-09T14:34:17-05:00,watch-0017,74,1
2025-11-09T14:34:17-05:00,watch-0001,76,1
2025-11-09T14:34:17-05:00,watch-0039,77,1
2025-11-09T14:34:17-05:00,watch-0049,79,1
2025-11-09T14:34:17-05:00,watch-0032,79,1
2025-11-09T14:34:17-05:00,watch-0036,80,1
2025-11-09T14:34:17-05:00,watch-0044,82,1
2025-11-09T14:34:17-05:00,watch-0033,84,1
2025-11-09T14:34:17-05:00,watch-0031,86,1
2025-11-09T14:34:17-05:00,watch-0046,86,1
2025-11-09T14:34:17-05:00,watch-0028,88,1
2025-11-09T14:34:17-05:00,watch-0008,92,1
2025-11-09T14:34:17-05:00,watch-0021,92,1
2025-11-09T14:34:17-05:00,watch-0014,93,1
2025-11-09T14:34:19-05:00,watch-0038,149,1
2025-11-09T14:34:19-05:00,watch-0036,240,1
2025-11-09T14:34:19-05:00,watch-0020,305,1
2025-11-09T14:34:19-05:00,watch-0004,372,1
2025-11-09T14:34:19-05:00,watch-0010,421,1
2025-11-09T14:34:19-05:00,watch-0029,437,1
2025-11-09T14:34:19-05:00,watch-0025,484,1
2025-11-09T14:34:20-05:00,watch-0003,945,1
2025-11-09T14:34:20-05:00,watch-0017,945,1
2025-11-09T14:34:20-05:00,watch-0023,945,1
2025-11-09T14:34:20-05:00,watch-0002,945,1
2025-11-09T14:34:20-05:00,watch-0016,945,1
2025-11-09T14:34:20-05:00,watch-0009,945,1
2025-11-09T14:34:20-05:00,watch-0013,945,1
2025-11-09T14:34:20-05:00,watch-0019,945,1
2025-11-09T14:34:20-05:00,watch-0015,945,1
2025-11-09T14:34:20-05:00,watch-0000,945,1
2025-11-09T14:34:20-05:00,watch-0006,945,1
2025-11-09T14:34:20-05:00,watch-0005,945,1
2025-11-09T14:34:20-05:00,watch-0027,945,1
2025-11-09T14:34:20-05:00,watch-0026,945,1
2025-11-09T14:34:20-05:00,watch-0011,1025,1
2025-11-09T14:34:20-05:00,watch-0037,1093,1
2025-11-09T14:34:20-05:00,watch-0035,1134,1
2025-11-09T14:34:20-05:00,watch-0034,1155,1
2025-11-09T14:34:20-05:00,watch-0030,1169,1
2025-11-09T14:34:20-05:00,watch-0047,1179,1
2025-11-09T14:34:20-05:00,watch-0048,1194,1
2025-11-09T14:34:20-05:00,watch-0039,1207,1
2025-11-09T14:34:20-05:00,watch-0032,1239,1
2025-11-09T14:34:20-05:00,watch-0044,1267,1
2025-11-09T14:34:20-05:00,watch-0031,1303,1
2025-11-09T14:34:20-05:00,watch-0046,1349,1
2025-11-09T14:34:20-05:00,watch-0042,1392,1
2025-11-09T14:34:20-05:00,watch-0045,1426,1
2025-11-09T14:34:20-05:00,watch-0001,1460,1
2025-11-09T14:34:20-05:00,watch-0018,1490,1
2025-11-09T14:34:21-05:00,watch-0007,1506,1
2025-11-09T14:34:21-05:00,watch-0033,1522,1
2025-11-09T14:34:21-05:00,watch-0049,1532,1
2025-11-09T14:34:21-05:00,watch-0014,1540,1
2025-11-09T14:34:21-05:00,watch-0021,1545,1
2025-11-09T14:34:21-05:00,watch-0028,1548,1
2025-11-09T14:34:21-05:00,watch-0008,1552,1
2025-11-09T14:34:21-05:00,watch-0043,1555,1
2025-11-09T14:34:21-05:00,watch-0022,1556,1
2025-11-09T14:34:21-05:00,watch-0012,1557,1
2025-11-09T14:34:21-05:00,watch-0024,1559,1
2025-11-09T14:34:21-05:00,watch-0041,1560,1
2025-11-09T14:34:21-05:00,watch-0040,1561,1
2025-11-09T14:34:21-05:00,watch-0017,14,1
2025-11-09T14:34:21-05:00,watch-0011,17,1
2025-11-09T14:34:21-05:00,watch-0023,70,1
2025-11-09T14:34:21-05:00,watch-0004,70,1
2025-11-09T14:34:21-05:00,watch-0018,71,1
2025-11-09T14:34:21-05:00,watch-0020,71,1
2025-11-09T14:34:21-05:00,watch-0000,71,1
2025-11-09T14:34:21-05:00,watch-0010,71,1
2025-11-09T14:34:21-05:00,watch-0003,71,1
2025-11-09T14:34:21-05:00,watch-0001,71,1
2025-11-09T14:34:21-05:00,watch-0006,71,1
2025-11-09T14:34:21-05:00,watch-0007,71,1
2025-11-09T14:34:21-05:00,watch-0005,71,1
2025-11-09T14:34:21-05:00,watch-0025,71,1
2025-11-09T14:34:21-05:00,watch-0027,71,1
2025-11-09T14:34:21-05:00,watch-0022,71,1
2025-11-09T14:34:21-05:00,watch-0026,71,1
2025-11-09T14:34:21-05:00,watch-0024,71,1
2025-11-09T14:34:21-05:00,watch-0002,71,1
2025-11-09T14:34:21-05:00,watch-0009,71,1
2025-11-09T14:34:21-05:00,watch-0016,71,1
2025-11-09T14:34:21-05:00,watch-0012,71,1
2025-11-09T14:34:21-05:00,watch-0029,71,1
2025-11-09T14:34:21-05:00,watch-0013,71,1
2025-11-09T14:34:21-05:00,watch-0014,71,1
2025-11-09T14:34:21-05:00,watch-0019,71,1
2025-11-09T14:34:21-05:00,watch-0021,71,1
2025-11-09T14:34:21-05:00,watch-0008,71,1
2025-11-09T14:34:21-05:00,watch-0028,71,1
2025-11-09T14:34:21-05:00,watch-0015,71,1
2025-11-09T14:34:21-05:00,watch-0044,70,1
2025-11-09T14:34:21-05:00,watch-0039,70,1
2025-11-09T14:34:21-05:00,watch-0046,70,1
2025-11-09T14:34:21-05:00,watch-0041,70,1
2025-11-09T14:34:21-05:00,watch-0045,70,1
2025-11-09T14:34:21-05:00,watch-0036,70,1
2025-11-09T14:34:21-05:00,watch-0033,70,1
2025-11-09T14:34:21-05:00,watch-0043,70,1
2025-11-09T14:34:21-05:00,watch-0047,70,1
2025-11-09T14:34:21-05:00,watch-0037,70,1
2025-11-09T14:34:21-05:00,watch-0040,70,1
2025-11-09T14:34:21-05:00,watch-0034,70,1
2025-11-09T14:34:21-05:00,watch-0038,70,1
2025-11-09T14:34:21-05:00,watch-0048,70,1
2025-11-09T14:34:21-05:00,watch-0031,70,1
2025-11-09T14:34:21-05:00,watch-0032,70,1
2025-11-09T14:34:21-05:00,watch-0042,71,1
2025-11-09T14:34:21-05:00,watch-0035,72,1
2025-11-09T14:34:21-05:00,watch-0049,73,1
2025-11-09T14:34:21-05:00,watch-0030,76,1
2025-11-09T14:34:23-05:00,watch-0017,9,1
2025-11-09T14:34:23-05:00,watch-0030,12,1
2025-11-09T14:34:23-05:00,watch-0010,70,1
2025-11-09T14:34:23-05:00,watch-0026,70,1
2025-11-09T14:34:23-05:00,watch-0002,70,1
2025-11-09T14:34:23-05:00,watch-0024,70,1
2025-11-09T14:34:23-05:00,watch-0016,70,1
2025-11-09T14:34:23-05:00,watch-0009,70,1
2025-11-09T14:34:23-05:00,watch-0012,70,1
2025-11-09T14:34:23-05:00,watch-0003,70,1
2025-11-09T14:34:23-05:00,watch-0019,70,1
2025-11-09T14:34:23-05:00,watch-0029,70,1
2025-11-09T14:34:23-05:00,watch-0041,70,1
2025-11-09T14:34:23-05:00,watch-0039,70,1
2025-11-09T14:34:23-05:00,watch-0043,70,1
2025-11-09T14:34:23-05:00,watch-0033,70,1
2025-11-09T14:34:23-05:00,watch-0037,70,1
2025-11-09T14:34:23-05:00,watch-0047,70,1
2025-11-09T14:34:23-05:00,watch-0034,71,1
2025-11-09T14:34:23-05:00,watch-0040,71,1
2025-11-09T14:34:23-05:00,watch-0014,72,1
2025-11-09T14:34:23-05:00,watch-0038,71,1
2025-11-09T14:34:23-05:00,watch-0032,71,1
2025-11-09T14:34:23-05:00,watch-0011,71,1
2025-11-09T14:34:23-05:00,watch-0031,71,1
2025-11-09T14:34:23-05:00,watch-0048,71,1
2025-11-09T14:34:23-05:00,watch-0018,71,1
2025-11-09T14:34:23-05:00,watch-0007,71,1
2025-11-09T14:34:23-05:00,watch-0035,71,1
2025-11-09T14:34:23-05:00,watch-0008,71,1
2025-11-09T14:34:23-05:00,watch-0001,71,1
2025-11-09T14:34:23-05:00,watch-0000,71,1
2025-11-09T14:34:23-05:00,watch-0006,71,1
2025-11-09T14:34:23-05:00,watch-0005,71,1
2025-11-09T14:34:23-05:00,watch-0004,71,1
2025-11-09T14:34:23-05:00,watch-0022,72,1
2025-11-09T14:34:23-05:00,watch-0015,71,1
2025-11-09T14:34:23-05:00,watch-0020,72,1
2025-11-09T14:34:23-05:00,watch-0025,73,1
2025-11-09T14:34:23-05:00,watch-0023,77,1
2025-11-09T14:34:23-05:00,watch-0027,78,1
2025-11-09T14:34:23-05:00,watch-0036,79,1
2025-11-09T14:34:23-05:00,watch-0049,81,1
2025-11-09T14:34:23-05:00,watch-0046,82,1
2025-11-09T14:34:23-05:00,watch-0045,83,1
2025-11-09T14:34:23-05:00,watch-0042,85,1
2025-11-09T14:34:23-05:00,watch-0044,86,1
2025-11-09T14:34:23-05:00,watch-0028,89,1
2025-11-09T14:34:23-05:00,watch-0013,92,1
2025-11-09T14:34:23-05:00,watch-0021,95,1
2025-11-09T14:34:25-05:00,watch-0007,6,1
2025-11-09T14:34:25-05:00,watch-0011,12,1
2025-11-09T14:34:25-05:00,watch-0017,14,1
2025-11-09T14:34:25-05:00,watch-0016,54,1
2025-11-09T14:34:25-05:00,watch-0010,54,1
2025-11-09T14:34:25-05:00,watch-0013,54,1
2025-11-09T14:34:25-05:00,watch-0009,54,1
2025-11-09T14:34:25-05:00,watch-0003,54,1
2025-11-09T14:34:25-05:00,watch-0012,54,1
2025-11-09T14:34:25-05:00,watch-0019,54,1
2025-11-09T14:34:25-05:00,watch-0026,54,1
2025-11-09T14:34:25-05:00,watch-0002,54,1
2025-11-09T14:34:25-05:00,watch-0029,54,1
2025-11-09T14:34:25-05:00,watch-0024,54,1
2025-11-09T14:34:25-05:00,watch-0022,54,1
2025-11-09T14:34:25-05:00,watch-0025,54,1
2025-11-09T14:34:25-05:00,watch-0006,54,1
2025-11-09T14:34:25-05:00,watch-0038,53,1
2025-11-09T14:34:25-05:00,watch-0030,53,1
2025-11-09T14:34:25-05:00,watch-0005,53,1
2025-11-09T14:34:25-05:00,watch-0032,53,1
2025-11-09T14:34:25-05:00,watch-0014,53,1
2025-11-09T14:34:25-05:00,watch-0035,53,1
2025-11-09T14:34:25-05:00,watch-0015,53,1
2025-11-09T14:34:25-05:00,watch-0018,54,1
2025-11-09T14:34:25-05:00,watch-0008,60,1
2025-11-09T14:34:25-05:00,watch-0046,63,1
2025-11-09T14:34:25-05:00,watch-0028,65,1
2025-11-09T14:34:25-05:00,watch-0021,68,1
2025-11-09T14:34:25-05:00,watch-0042,69,1
2025-11-09T14:34:25-05:00,watch-0033,71,1
