timestamp,device_id,publish_latency_ms,success
2025-11-09T14:32:16-05:00,watch-0008,46,1
2025-11-09T14:32:16-05:00,watch-0005,46,1
2025-11-09T14:32:16-05:00,watch-0001,46,1
2025-11-09T14:32:18-05:00,watch-0009,8,1
2025-11-09T14:32:18-05:00,watch-0006,18,1
2025-11-09T14:32:18-05:00,watch-0004,64,1
2025-11-09T14:32:18-05:00,watch-0002,64,1
2025-11-09T14:32:18-05:00,watch-0005,64,1
2025-11-09T14:32:18-05:00,watch-0008,64,1
2025-11-09T14:32:18-05:00,watch-0001,64,1
2025-11-09T14:32:18-05:00,watch-0000,64,1
2025-11-09T14:32:18-05:00,watch-0003,64,1
2025-11-09T14:32:18-05:00,watch-0007,64,1
2025-11-09T14:32:20-05:00,watch-0006,6,1
2025-11-09T14:32:20-05:00,watch-0005,7,1
2025-11-09T14:32:20-05:00,watch-0008,57,1
2025-11-09T14:32:20-05:00,watch-0009,57,1
2025-11-09T14:32:20-05:00,watch-0000,57,1
2025-11-09T14:32:20-05:00,watch-0001,57,1
2025-11-09T14:32:20-05:00,watch-0004,57,1
2025-11-09T14:32:20-05:00,watch-0003,57,1
2025-11-09T14:32:20-05:00,watch-0002,57,1
2025-11-09T14:32:20-05:00,watch-0007,57,1
2025-11-09T14:32:22-05:00,watch-0001,1,1
2025-11-09T14:32:22-05:00,watch-0005,10,1
2025-11-09T14:32:22-05:00,watch-0006,55,1
2025-11-09T14:32:22-05:00,watch-0003,55,1
2025-11-09T14:32:22-05:00,watch-0004,55,1
2025-11-09T14:32:22-05:00,watch-0008,55,1
2025-11-09T14:32:22-05:00,watch-0007,56,1
2025-11-09T14:32:22-05:00,watch-0009,56,1
2025-11-09T14:32:22-05:00,watch-0002,56,1
2025-11-09T14:32:22-05:00,watch-0000,56,1
2025-11-09T14:32:24-05:00,watch-0005,8,1
2025-11-09T14:32:24-05:00,watch-0008,11,1
2025-11-09T14:32:24-05:00,watch-0000,56,1
2025-11-09T14:32:24-05:00,watch-0001,56,1
2025-11-09T14:32:24-05:00,watch-0003,56,1
2025-11-09T14:32:24-05:00,watch-0002,56,1
2025-11-09T14:32:24-05:00,watch-0007,56,1
2025-11-09T14:32:24-05:00,watch-0004,56,1
2025-11-09T14:32:24-05:00,watch-0006,56,1
2025-11-09T14:32:24-05:00,watch-0009,56,1
2025-11-09T14:32:26-05:00,watch-0002,6,1
2025-11-09T14:32:26-05:00,watch-0007,10,1
2025-11-09T14:32:26-05:00,watch-0000,53,1
2025-11-09T14:32:26-05:00,watch-0008,53,1
2025-11-09T14:32:26-05:00,watch-0003,53,1
2025-11-09T14:32:26-05:00,watch-0001,53,1
2025-11-09T14:32:26-05:00,watch-0005,53,1
2025-11-09T14:32:26-05:00,watch-0009,53,1
2025-11-09T14:32:26-05:00,watch-0006,53,1
2025-11-09T14:32:26-05:00,watch-0004,53,1
2025-11-09T14:32:28-05:00,watch-0001,8,1
2025-11-09T14:32:28-05:00,watch-0002,11,1
2025-11-09T14:32:28-05:00,watch-0007,52,1
2025-11-09T14:32:28-05:00,watch-0009,52,1
2025-11-09T14:32:28-05:00,watch-0005,52,1
2025-11-09T14:32:28-05:00,watch-0000,52,1
2025-11-09T14:32:28-05:00,watch-0006,53,1
2025-11-09T14:32:28-05:00,watch-0004,54,1
2025-11-09T14:32:28-05:00,watch-0003,53,1
2025-11-09T14:32:28-05:00,watch-0008,53,1
2025-11-09T14:32:30-05:00,watch-0002,7,1
2025-11-09T14:32:30-05:00,watch-0000,10,1
2025-11-09T14:32:30-05:00,watch-0009,52,1
2025-11-09T14:32:30-05:00,watch-0008,52,1
2025-11-09T14:32:30-05:00,watch-0003,52,1
2025-11-09T14:32:30-05:00,watch-0005,52,1
2025-11-09T14:32:30-05:00,watch-0004,52,1
2025-11-09T14:32:30-05:00,watch-0007,52,1
2025-11-09T14:32:30-05:00,watch-0001,52,1
2025-11-09T14:32:30-05:00,watch-0006,52,1
2025-11-09T14:32:32-05:00,watch-0000,3,1
2025-11-09T14:32:32-05:00,watch-0005,6,1
2025-11-09T14:32:32-05:00,watch-0009,52,1
2025-11-09T14:32:32-05:00,watch-0002,52,1
2025-11-09T14:32:32-05:00,watch-0007,52,1
2025-11-09T14:32:32-05:00,watch-0004,52,1
2025-11-09T14:32:32-05:00,watch-0006,52,1
2025-11-09T14:32:32-05:00,watch-0001,52,1
2025-11-09T14:32:32-05:00,watch-0008,52,1
2025-11-09T14:32:32-05:00,watch-0003,53,1
