timestamp,device_id,publish_latency_ms,success
2025-11-09T14:47:14-05:00,watch-0067,277,1
2025-11-09T14:47:14-05:00,watch-0069,279,1
2025-11-09T14:47:14-05:00,watch-0086,283,1
2025-11-09T14:47:14-05:00,watch-0077,283,1
2025-11-09T14:47:14-05:00,watch-0084,283,1
2025-11-09T14:47:14-05:00,watch-0066,287,1
2025-11-09T14:47:14-05:00,watch-0083,288,1
2025-11-09T14:47:14-05:00,watch-0053,291,1
2025-11-09T14:47:14-05:00,watch-0092,291,1
2025-11-09T14:47:14-05:00,watch-0093,295,1
2025-11-09T14:47:14-05:00,watch-0038,296,1
2025-11-09T14:47:14-05:00,watch-0002,298,1
2025-11-09T14:47:14-05:00,watch-0047,298,1
2025-11-09T14:47:14-05:00,watch-0082,300,1
2025-11-09T14:47:14-05:00,watch-0090,302,1
2025-11-09T14:47:14-05:00,watch-0006,304,1
2025-11-09T14:47:14-05:00,watch-0096,306,1
2025-11-09T14:47:14-05:00,watch-0033,306,1
2025-11-09T14:47:14-05:00,watch-0028,309,1
2025-11-09T14:47:14-05:00,watch-0075,310,1
2025-11-09T14:47:14-05:00,watch-0009,313,1
2025-11-09T14:47:14-05:00,watch-0081,313,1
2025-11-09T14:47:14-05:00,watch-0003,315,1
2025-11-09T14:47:15-05:00,watch-0008,6,1
2025-11-09T14:47:15-05:00,watch-0022,7,1
2025-11-09T14:47:15-05:00,watch-0015,49,1
2025-11-09T14:47:15-05:00,watch-0040,49,1
2025-11-09T14:47:15-05:00,watch-0017,50,1
2025-11-09T14:47:15-05:00,watch-0016,50,1
2025-11-09T14:47:15-05:00,watch-0000,50,1
2025-11-09T14:47:15-05:00,watch-0023,50,1
2025-11-09T14:47:15-05:00,watch-0020,50,1
2025-11-09T14:47:15-05:00,watch-0030,50,1
2025-11-09T14:47:15-05:00,watch-0018,50,1
2025-11-09T14:47:15-05:00,watch-0021,50,1
2025-11-09T14:47:15-05:00,watch-0010,50,1
2025-11-09T14:47:15-05:00,watch-0014,50,1
2025-11-09T14:47:15-05:00,watch-0062,50,1
2025-11-09T14:47:15-05:00,watch-0007,50,1
2025-11-09T14:47:15-05:00,watch-0088,50,1
2025-11-09T14:47:15-05:00,watch-0036,50,1
2025-11-09T14:47:15-05:00,watch-0004,50,1
2025-11-09T14:47:15-05:00,watch-0095,50,1
2025-11-09T14:47:15-05:00,watch-0052,50,1
2025-11-09T14:47:15-05:00,watch-0087,50,1
2025-11-09T14:47:15-05:00,watch-0072,50,1
2025-11-09T14:47:15-05:00,watch-0043,50,1
2025-11-09T14:47:15-05:00,watch-0048,50,1
2025-11-09T14:47:15-05:00,watch-0005,50,1
2025-11-09T14:47:15-05:00,watch-0070,50,1
2025-11-09T14:47:15-05:00,watch-0085,50,1
2025-11-09T14:47:15-05:00,watch-0064,50,1
2025-11-09T14:47:15-05:00,watch-0089,50,1
2025-11-09T14:47:15-05:00,watch-0074,50,1
2025-11-09T14:47:15-05:00,watch-0034,50,1
2025-11-09T14:47:15-05:00,watch-0067,50,1
2025-11-09T14:47:15-05:00,watch-0024,50,1
2025-11-09T14:47:15-05:00,watch-0096,50,1
2025-11-09T14:47:15-05:00,watch-0077,50,1
2025-11-09T14:47:15-05:00,watch-0071,50,1
2025-11-09T14:47:15-05:00,watch-0028,50,1
2025-11-09T14:47:15-05:00,watch-0068,50,1
2025-11-09T14:47:15-05:00,watch-0001,50,1
2025-11-09T14:47:15-05:00,watch-0045,50,1
2025-11-09T14:47:15-05:00,watch-0055,50,1
2025-11-09T14:47:15-05:00,watch-0078,50,1
2025-11-09T14:47:15-05:00,watch-0098,50,1
2025-11-09T14:47:15-05:00,watch-0013,49,1
2025-11-09T14:47:15-05:00,watch-0037,49,1
2025-11-09T14:47:15-05:00,watch-0061,49,1
2025-11-09T14:47:15-05:00,watch-0019,49,1
2025-11-09T14:47:15-05:00,watch-0091,49,1
2025-11-09T14:47:15-05:00,watch-0073,49,1
2025-11-09T14:47:15-05:00,watch-0079,49,1
2025-11-09T14:47:15-05:00,watch-0025,49,1
2025-11-09T14:47:15-05:00,watch-0049,49,1
2025-11-09T14:47:15-05:00,watch-0080,49,1
2025-11-09T14:47:15-05:00,watch-0097,50,1
2025-11-09T14:47:15-05:00,watch-0011,50,1
2025-11-09T14:47:15-05:00,watch-0039,50,1
2025-11-09T14:47:15-05:00,watch-0035,50,1
2025-11-09T14:47:15-05:00,watch-0044,50,1
2025-11-09T14:47:15-05:00,watch-0099,51,1
2025-11-09T14:47:15-05:00,watch-0060,52,1
2025-11-09T14:47:15-05:00,watch-0032,54,1
2025-11-09T14:47:15-05:00,watch-0050,55,1
2025-11-09T14:47:15-05:00,watch-0054,56,1
2025-11-09T14:47:15-05:00,watch-0069,57,1
2025-11-09T14:47:15-05:00,watch-0066,58,1
2025-11-09T14:47:15-05:00,watch-0053,59,1
2025-11-09T14:47:15-05:00,watch-0012,60,1
2025-11-09T14:47:15-05:00,watch-0093,61,1
2025-11-09T14:47:15-05:00,watch-0002,62,1
2025-11-09T14:47:15-05:00,watch-0082,63,1
2025-11-09T14:47:15-05:00,watch-0090,65,1
2025-11-09T14:47:15-05:00,watch-0042,66,1
2025-11-09T14:47:15-05:00,watch-0033,67,1
2025-11-09T14:47:15-05:00,watch-0075,68,1
2025-11-09T14:47:15-05:00,watch-0003,70,1
2025-11-09T14:47:15-05:00,watch-0065,72,1
2025-11-09T14:47:15-05:00,watch-0076,73,1
2025-11-09T14:47:15-05:00,watch-0056,74,1
2025-11-09T14:47:15-05:00,watch-0057,75,1
2025-11-09T14:47:15-05:00,watch-0026,76,1
2025-11-09T14:47:15-05:00,watch-0041,77,1
2025-11-09T14:47:15-05:00,watch-0029,78,1
2025-11-09T14:47:15-05:00,watch-0027,80,1
2025-11-09T14:47:15-05:00,watch-0059,80,1
2025-11-09T14:47:15-05:00,watch-0058,81,1
2025-11-09T14:47:15-05:00,watch-0063,82,1
2025-11-09T14:47:15-05:00,watch-0046,83,1
2025-11-09T14:47:15-05:00,watch-0094,84,1
2025-11-09T14:47:15-05:00,watch-0086,85,1
2025-11-09T14:47:15-05:00,watch-0084,87,1
2025-11-09T14:47:15-05:00,watch-0083,88,1
2025-11-09T14:47:15-05:00,watch-0092,89,1
2025-11-09T14:47:15-05:00,watch-0031,91,1
2025-11-09T14:47:15-05:00,watch-0038,92,1
2025-11-09T14:47:15-05:00,watch-0047,93,1
2025-11-09T14:47:15-05:00,watch-0006,94,1
2025-11-09T14:47:15-05:00,watch-0051,95,1
2025-11-09T14:47:15-05:00,watch-0081,96,1
2025-11-09T14:47:15-05:00,watch-0009,97,1
2025-11-09T14:47:17-05:00,watch-0079,7,1
2025-11-09T14:47:17-05:00,watch-0008,15,1
2025-11-09T14:47:17-05:00,watch-0015,18,1
2025-11-09T14:47:17-05:00,watch-0022,23,1
2025-11-09T14:47:17-05:00,watch-0000,26,1
2025-11-09T14:47:17-05:00,watch-0023,69,1
2025-11-09T14:47:17-05:00,watch-0046,69,1
2025-11-09T14:47:17-05:00,watch-0013,69,1
2025-11-09T14:47:17-05:00,watch-0019,69,1
2025-11-09T14:47:17-05:00,watch-0098,69,1
2025-11-09T14:47:17-05:00,watch-0024,69,1
2025-11-09T14:47:17-05:00,watch-0025,69,1
2025-11-09T14:47:17-05:00,watch-0020,69,1
2025-11-09T14:47:17-05:00,watch-0085,69,1
2025-11-09T14:47:17-05:00,watch-0049,69,1
2025-11-09T14:47:17-05:00,watch-0030,69,1
2025-11-09T14:47:17-05:00,watch-0080,69,1
2025-11-09T14:47:17-05:00,watch-0021,69,1
2025-11-09T14:47:17-05:00,watch-0078,69,1
2025-11-09T14:47:17-05:00,watch-0097,69,1
2025-11-09T14:47:17-05:00,watch-0040,69,1
2025-11-09T14:47:17-05:00,watch-0018,70,1
2025-11-09T14:47:17-05:00,watch-0075,70,1
2025-11-09T14:47:17-05:00,watch-0065,70,1
2025-11-09T14:47:17-05:00,watch-0056,70,1
2025-11-09T14:47:17-05:00,watch-0096,70,1
2025-11-09T14:47:17-05:00,watch-0010,70,1
2025-11-09T14:47:17-05:00,watch-0029,70,1
2025-11-09T14:47:17-05:00,watch-0026,70,1
2025-11-09T14:47:17-05:00,watch-0059,70,1
2025-11-09T14:47:17-05:00,watch-0011,70,1
2025-11-09T14:47:17-05:00,watch-0014,70,1
2025-11-09T14:47:17-05:00,watch-0039,70,1
2025-11-09T14:47:17-05:00,watch-0035,70,1
2025-11-09T14:47:17-05:00,watch-0063,70,1
2025-11-09T14:47:17-05:00,watch-0017,70,1
2025-11-09T14:47:17-05:00,watch-0099,70,1
2025-11-09T14:47:17-05:00,watch-0084,70,1
2025-11-09T14:47:17-05:00,watch-0094,70,1
2025-11-09T14:47:17-05:00,watch-0032,70,1
2025-11-09T14:47:17-05:00,watch-0077,70,1
2025-11-09T14:47:17-05:00,watch-0016,70,1
2025-11-09T14:47:17-05:00,watch-0072,70,1
2025-11-09T14:47:17-05:00,watch-0092,70,1
2025-11-09T14:47:17-05:00,watch-0038,70,1
2025-11-09T14:47:17-05:00,watch-0006,70,1
2025-11-09T14:47:17-05:00,watch-0043,70,1
2025-11-09T14:47:17-05:00,watch-0048,70,1
2025-11-09T14:47:17-05:00,watch-0054,70,1
2025-11-09T14:47:17-05:00,watch-0005,70,1
2025-11-09T14:47:17-05:00,watch-0051,70,1
2025-11-09T14:47:17-05:00,watch-0062,70,1
2025-11-09T14:47:17-05:00,watch-0066,70,1
2025-11-09T14:47:17-05:00,watch-0012,70,1
2025-11-09T14:47:17-05:00,watch-0070,70,1
2025-11-09T14:47:17-05:00,watch-0071,70,1
2025-11-09T14:47:17-05:00,watch-0064,70,1
2025-11-09T14:47:17-05:00,watch-0007,70,1
2025-11-09T14:47:17-05:00,watch-0002,70,1
2025-11-09T14:47:17-05:00,watch-0089,70,1
2025-11-09T14:47:17-05:00,watch-0088,70,1
2025-11-09T14:47:17-05:00,watch-0090,70,1
2025-11-09T14:47:17-05:00,watch-0036,72,1
2025-11-09T14:47:17-05:00,watch-0044,73,1
2025-11-09T14:47:17-05:00,watch-0033,74,1
2025-11-09T14:47:17-05:00,watch-0004,74,1
2025-11-09T14:47:17-05:00,watch-0060,75,1
2025-11-09T14:47:17-05:00,watch-0003,77,1
2025-11-09T14:47:17-05:00,watch-0095,77,1
2025-11-09T14:47:17-05:00,watch-0050,78,1
2025-11-09T14:47:17-05:00,watch-0052,79,1
2025-11-09T14:47:17-05:00,watch-0028,79,1
2025-11-09T14:47:17-05:00,watch-0069,80,1
2025-11-09T14:47:17-05:00,watch-0076,81,1
2025-11-09T14:47:17-05:00,watch-0053,82,1
2025-11-09T14:47:17-05:00,watch-0047,82,1
2025-11-09T14:47:17-05:00,watch-0093,83,1
2025-11-09T14:47:17-05:00,watch-0045,84,1
2025-11-09T14:47:17-05:00,watch-0057,85,1
2025-11-09T14:47:17-05:00,watch-0082,86,1
2025-11-09T14:47:17-05:00,watch-0055,86,1
2025-11-09T14:47:17-05:00,watch-0041,87,1
2025-11-09T14:47:17-05:00,watch-0042,89,1
2025-11-09T14:47:17-05:00,watch-0034,90,1
2025-11-09T14:47:17-05:00,watch-0027,90,1
2025-11-09T14:47:17-05:00,watch-0091,91,1
2025-11-09T14:47:17-05:00,watch-0061,92,1
2025-11-09T14:47:17-05:00,watch-0037,93,1
2025-11-09T14:47:17-05:00,watch-0074,94,1
2025-11-09T14:47:17-05:00,watch-0058,95,1
2025-11-09T14:47:17-05:00,watch-0067,95,1
2025-11-09T14:47:17-05:00,watch-0068,96,1
2025-11-09T14:47:17-05:00,watch-0073,97,1
2025-11-09T14:47:17-05:00,watch-0087,98,1
2025-11-09T14:47:17-05:00,watch-0083,99,1
2025-11-09T14:47:17-05:00,watch-0001,99,1
2025-11-09T14:47:17-05:00,watch-0086,100,1
2025-11-09T14:47:17-05:00,watch-0031,101,1
2025-11-09T14:47:17-05:00,watch-0009,102,1
2025-11-09T14:47:17-05:00,watch-0081,103,1
2025-11-09T14:47:19-05:00,watch-0046,6,1
2025-11-09T14:47:19-05:00,watch-0030,8,1
2025-11-09T14:47:19-05:00,watch-0013,13,1
2025-11-09T14:47:19-05:00,watch-0016,15,1
2025-11-09T14:47:19-05:00,watch-0008,59,1
2025-11-09T14:47:19-05:00,watch-0015,59,1
2025-11-09T14:47:19-05:00,watch-0000,59,1
2025-11-09T14:47:19-05:00,watch-0020,59,1
2025-11-09T14:47:19-05:00,watch-0010,59,1
2025-11-09T14:47:19-05:00,watch-0009,59,1
2025-11-09T14:47:19-05:00,watch-0023,59,1
2025-11-09T14:47:19-05:00,watch-0022,59,1
2025-11-09T14:47:19-05:00,watch-0017,59,1
2025-11-09T14:47:19-05:00,watch-0019,59,1
2025-11-09T14:47:19-05:00,watch-0021,59,1
2025-11-09T14:47:19-05:00,watch-0018,59,1
2025-11-09T14:47:19-05:00,watch-0053,59,1
2025-11-09T14:47:19-05:00,watch-0014,59,1
2025-11-09T14:47:19-05:00,watch-0047,59,1
2025-11-09T14:47:19-05:00,watch-0075,59,1
2025-11-09T14:47:19-05:00,watch-0093,59,1
2025-11-09T14:47:19-05:00,watch-0045,59,1
2025-11-09T14:47:19-05:00,watch-0065,59,1
2025-11-09T14:47:19-05:00,watch-0057,59,1
2025-11-09T14:47:19-05:00,watch-0055,59,1
2025-11-09T14:47:19-05:00,watch-0082,59,1
2025-11-09T14:47:19-05:00,watch-0094,58,1
2025-11-09T14:47:19-05:00,watch-0042,59,1
2025-11-09T14:47:19-05:00,watch-0026,58,1
2025-11-09T14:47:19-05:00,watch-0029,58,1
2025-11-09T14:47:19-05:00,watch-0011,58,1
2025-11-09T14:47:19-05:00,watch-0059,58,1
2025-11-09T14:47:19-05:00,watch-0035,58,1
2025-11-09T14:47:19-05:00,watch-0039,58,1
2025-11-09T14:47:19-05:00,watch-0097,58,1
2025-11-09T14:47:19-05:00,watch-0063,58,1
2025-11-09T14:47:19-05:00,watch-0084,58,1
2025-11-09T14:47:19-05:00,watch-0099,58,1
2025-11-09T14:47:19-05:00,watch-0086,59,1
2025-11-09T14:47:19-05:00,watch-0040,58,1
2025-11-09T14:47:19-05:00,watch-0098,59,1
2025-11-09T14:47:19-05:00,watch-0007,59,1
2025-11-09T14:47:19-05:00,watch-0024,59,1
2025-11-09T14:47:19-05:00,watch-0006,60,1
2025-11-09T14:47:19-05:00,watch-0079,61,1
2025-11-09T14:47:19-05:00,watch-0043,62,1
2025-11-09T14:47:19-05:00,watch-0051,63,1
2025-11-09T14:47:19-05:00,watch-0088,64,1
2025-11-09T14:47:19-05:00,watch-0090,65,1
2025-11-09T14:47:19-05:00,watch-0095,66,1
2025-11-09T14:47:19-05:00,watch-0041,66,1
2025-11-09T14:47:19-05:00,watch-0034,67,1
2025-11-09T14:47:19-05:00,watch-0027,68,1
2025-11-09T14:47:19-05:00,watch-0061,70,1
2025-11-09T14:47:19-05:00,watch-0083,71,1
2025-11-09T14:47:19-05:00,watch-0089,72,1
2025-11-09T14:47:19-05:00,watch-0056,73,1
2025-11-09T14:47:19-05:00,watch-0068,74,1
2025-11-09T14:47:19-05:00,watch-0073,75,1
2025-11-09T14:47:19-05:00,watch-0087,76,1
2025-11-09T14:47:19-05:00,watch-0001,77,1
2025-11-09T14:47:19-05:00,watch-0096,77,1
2025-11-09T14:47:19-05:00,watch-0031,78,1
2025-11-09T14:47:19-05:00,watch-0048,79,1
2025-11-09T14:47:19-05:00,watch-0002,80,1
2025-11-09T14:47:19-05:00,watch-0050,81,1
2025-11-09T14:47:19-05:00,watch-0080,82,1
2025-11-09T14:47:19-05:00,watch-0004,83,1
2025-11-09T14:47:19-05:00,watch-0060,83,1
2025-11-09T14:47:19-05:00,watch-0003,85,1
2025-11-09T14:47:19-05:00,watch-0052,85,1
2025-11-09T14:47:19-05:00,watch-0078,87,1
2025-11-09T14:47:19-05:00,watch-0028,88,1
2025-11-09T14:47:19-05:00,watch-0069,89,1
2025-11-09T14:47:19-05:00,watch-0044,89,1
2025-11-09T14:47:19-05:00,watch-0032,90,1
2025-11-09T14:47:19-05:00,watch-0033,91,1
2025-11-09T14:47:19-05:00,watch-0076,91,1
2025-11-09T14:47:19-05:00,watch-0091,93,1
2025-11-09T14:47:19-05:00,watch-0037,93,1
2025-11-09T14:47:19-05:00,watch-0077,94,1
2025-11-09T14:47:19-05:00,watch-0058,95,1
2025-11-09T14:47:19-05:00,watch-0067,96,1
2025-11-09T14:47:19-05:00,watch-0025,97,1
2025-11-09T14:47:19-05:00,watch-0072,98,1
2025-11-09T14:47:19-05:00,watch-0085,99,1
2025-11-09T14:47:19-05:00,watch-0092,100,1
2025-11-09T14:47:19-05:00,watch-0038,100,1
2025-11-09T14:47:19-05:00,watch-0054,101,1
2025-11-09T14:47:19-05:00,watch-0005,102,1
2025-11-09T14:47:19-05:00,watch-0049,104,1
2025-11-09T14:47:19-05:00,watch-0062,104,1
2025-11-09T14:47:19-05:00,watch-0066,105,1
2025-11-09T14:47:19-05:00,watch-0012,105,1
2025-11-09T14:47:19-05:00,watch-0070,107,1
2025-11-09T14:47:19-05:00,watch-0071,108,1
2025-11-09T14:47:19-05:00,watch-0064,108,1
2025-11-09T14:47:19-05:00,watch-0036,109,1
2025-11-09T14:47:19-05:00,watch-0081,110,1
2025-11-09T14:47:19-05:00,watch-0074,112,1
2025-11-09T14:47:21-05:00,watch-0078,8,1
2025-11-09T14:47:21-05:00,watch-0053,11,1
2025-11-09T14:47:21-05:00,watch-0013,59,1
2025-11-09T14:47:21-05:00,watch-0046,59,1
2025-11-09T14:47:21-05:00,watch-0022,59,1
2025-11-09T14:47:21-05:00,watch-0008,59,1
2025-11-09T14:47:21-05:00,watch-0045,59,1
2025-11-09T14:47:21-05:00,watch-0047,59,1
2025-11-09T14:47:21-05:00,watch-0055,59,1
2025-11-09T14:47:21-05:00,watch-0057,59,1
2025-11-09T14:47:21-05:00,watch-0048,59,1
2025-11-09T14:47:21-05:00,watch-0086,59,1
2025-11-09T14:47:21-05:00,watch-0010,59,1
2025-11-09T14:47:21-05:00,watch-0077,59,1
2025-11-09T14:47:21-05:00,watch-0074,59,1
2025-11-09T14:47:21-05:00,watch-0025,59,1
2025-11-09T14:47:21-05:00,watch-0043,59,1
2025-11-09T14:47:21-05:00,watch-0023,59,1
2025-11-09T14:47:21-05:00,watch-0019,59,1
2025-11-09T14:47:21-05:00,watch-0014,59,1
2025-11-09T14:47:21-05:00,watch-0021,59,1
2025-11-09T14:47:21-05:00,watch-0016,59,1
2025-11-09T14:47:21-05:00,watch-0042,59,1
2025-11-09T14:47:21-05:00,watch-0015,59,1
2025-11-09T14:47:21-05:00,watch-0000,59,1
2025-11-09T14:47:21-05:00,watch-0069,59,1
2025-11-09T14:47:21-05:00,watch-0033,59,1
2025-11-09T14:47:21-05:00,watch-0032,59,1
2025-11-09T14:47:21-05:00,watch-0006,59,1
2025-11-09T14:47:21-05:00,watch-0076,59,1
2025-11-09T14:47:21-05:00,watch-0058,59,1
2025-11-09T14:47:21-05:00,watch-0091,59,1
2025-11-09T14:47:21-05:00,watch-0072,59,1
2025-11-09T14:47:21-05:00,watch-0067,59,1
2025-11-09T14:47:21-05:00,watch-0085,59,1
2025-11-09T14:47:21-05:00,watch-0079,59,1
2025-11-09T14:47:21-05:00,watch-0038,59,1
2025-11-09T14:47:21-05:00,watch-0092,59,1
2025-11-09T14:47:21-05:00,watch-0034,59,1
2025-11-09T14:47:21-05:00,watch-0005,59,1
2025-11-09T14:47:21-05:00,watch-0071,59,1
2025-11-09T14:47:21-05:00,watch-0070,59,1
2025-11-09T14:47:21-05:00,watch-0064,60,1
2025-11-09T14:47:21-05:00,watch-0036,62,1
2025-11-09T14:47:21-05:00,watch-0075,64,1
2025-11-09T14:47:21-05:00,watch-0093,66,1
2025-11-09T14:47:21-05:00,watch-0088,67,1
2025-11-09T14:47:21-05:00,watch-0090,68,1
2025-11-09T14:47:21-05:00,watch-0041,69,1
2025-11-09T14:47:21-05:00,watch-0061,71,1
2025-11-09T14:47:21-05:00,watch-0052,72,1
2025-11-09T14:47:21-05:00,watch-0089,73,1
2025-11-09T14:47:21-05:00,watch-0098,74,1
2025-11-09T14:47:21-05:00,watch-0007,75,1
2025-11-09T14:47:21-05:00,watch-0087,76,1
2025-11-09T14:47:21-05:00,watch-0024,77,1
2025-11-09T14:47:21-05:00,watch-0096,78,1
2025-11-09T14:47:21-05:00,watch-0082,79,1
2025-11-09T14:47:21-05:00,watch-0031,80,1
2025-11-09T14:47:21-05:00,watch-0002,81,1
2025-11-09T14:47:21-05:00,watch-0004,82,1
2025-11-09T14:47:21-05:00,watch-0040,83,1
2025-11-09T14:47:21-05:00,watch-0028,84,1
2025-11-09T14:47:21-05:00,watch-0044,85,1
2025-11-09T14:47:21-05:00,watch-0037,86,1
2025-11-09T14:47:21-05:00,watch-0026,87,1
2025-11-09T14:47:21-05:00,watch-0054,88,1
2025-11-09T14:47:21-05:00,watch-0049,89,1
2025-11-09T14:47:21-05:00,watch-0062,90,1
2025-11-09T14:47:21-05:00,watch-0066,91,1
2025-11-09T14:47:21-05:00,watch-0029,92,1
2025-11-09T14:47:21-05:00,watch-0012,92,1
2025-11-09T14:47:21-05:00,watch-0011,93,1
2025-11-09T14:47:21-05:00,watch-0059,95,1
2025-11-09T14:47:21-05:00,watch-0035,96,1
2025-11-09T14:47:21-05:00,watch-0039,97,1
2025-11-09T14:47:21-05:00,watch-0097,98,1
2025-11-09T14:47:21-05:00,watch-0063,99,1
2025-11-09T14:47:21-05:00,watch-0084,99,1
2025-11-09T14:47:21-05:00,watch-0099,100,1
2025-11-09T14:47:21-05:00,watch-0001,101,1
2025-11-09T14:47:21-05:00,watch-0095,102,1
2025-11-09T14:47:21-05:00,watch-0027,103,1
2025-11-09T14:47:21-05:00,watch-0083,104,1
2025-11-09T14:47:21-05:00,watch-0056,105,1
2025-11-09T14:47:21-05:00,watch-0068,104,1
2025-11-09T14:47:21-05:00,watch-0073,105,1
2025-11-09T14:47:21-05:00,watch-0080,106,1
2025-11-09T14:47:21-05:00,watch-0065,107,1
2025-11-09T14:47:21-05:00,watch-0050,107,1
2025-11-09T14:47:21-05:00,watch-0003,108,1
2025-11-09T14:47:21-05:00,watch-0060,109,1
2025-11-09T14:47:21-05:00,watch-0094,110,1
2025-11-09T14:47:21-05:00,watch-0018,111,1
2025-11-09T14:47:21-05:00,watch-0030,111,1
2025-11-09T14:47:21-05:00,watch-0020,112,1
2025-11-09T14:47:21-05:00,watch-0017,113,1
2025-11-09T14:47:21-05:00,watch-0009,114,1
2025-11-09T14:47:21-05:00,watch-0081,115,1
2025-11-09T14:47:21-05:00,watch-0051,118,1
2025-11-09T14:47:23-05:00,watch-0065,24,1
2025-11-09T14:47:23-05:00,watch-0043,49,1
2025-11-09T14:47:23-05:00,watch-0015,94,1
2025-11-09T14:47:23-05:00,watch-0013,94,1
2025-11-09T14:47:23-05:00,watch-0046,95,1
2025-11-09T14:47:23-05:00,watch-0000,95,1
2025-11-09T14:47:23-05:00,watch-0022,93,1
2025-11-09T14:47:23-05:00,watch-0010,95,1
2025-11-09T14:47:23-05:00,watch-0017,93,1
2025-11-09T14:47:23-05:00,watch-0030,95,1
2025-11-09T14:47:23-05:00,watch-0023,93,1
2025-11-09T14:47:23-05:00,watch-0018,93,1
2025-11-09T14:47:23-05:00,watch-0008,93,1
2025-11-09T14:47:23-05:00,watch-0020,93,1
2025-11-09T14:47:23-05:00,watch-0078,93,1
2025-11-09T14:47:23-05:00,watch-0019,93,1
2025-11-09T14:47:23-05:00,watch-0094,93,1
2025-11-09T14:47:23-05:00,watch-0014,93,1
2025-11-09T14:47:23-05:00,watch-0016,93,1
2025-11-09T14:47:23-05:00,watch-0021,93,1
2025-11-09T14:47:23-05:00,watch-0050,93,1
2025-11-09T14:47:23-05:00,watch-0042,93,1
2025-11-09T14:47:23-05:00,watch-0045,103,1
2025-11-09T14:47:24-05:00,watch-0088,181,1
2025-11-09T14:47:24-05:00,watch-0053,231,1
2025-11-09T14:47:24-05:00,watch-0061,244,1
2025-11-09T14:47:24-05:00,watch-0069,254,1
2025-11-09T14:47:24-05:00,watch-0051,259,1
2025-11-09T14:47:24-05:00,watch-0047,262,1
2025-11-09T14:47:24-05:00,watch-0089,270,1
2025-11-09T14:47:24-05:00,watch-0033,274,1
2025-11-09T14:47:24-05:00,watch-0032,276,1
2025-11-09T14:47:24-05:00,watch-0087,278,1
2025-11-09T14:47:24-05:00,watch-0006,280,1
2025-11-09T14:47:24-05:00,watch-0096,281,1
2025-11-09T14:47:24-05:00,watch-0076,287,1
2025-11-09T14:47:24-05:00,watch-0082,292,1
2025-11-09T14:47:24-05:00,watch-0055,294,1
2025-11-09T14:47:24-05:00,watch-0002,295,1
2025-11-09T14:47:24-05:00,watch-0058,296,1
2025-11-09T14:47:24-05:00,watch-0004,297,1
2025-11-09T14:47:24-05:00,watch-0091,310,1
2025-11-09T14:47:24-05:00,watch-0064,315,1
2025-11-09T14:47:24-05:00,watch-0072,321,1
2025-11-09T14:47:24-05:00,watch-0028,325,1
2025-11-09T14:47:24-05:00,watch-0067,327,1
2025-11-09T14:47:24-05:00,watch-0044,329,1
2025-11-09T14:47:24-05:00,watch-0057,330,1
2025-11-09T14:47:24-05:00,watch-0054,342,1
2025-11-09T14:47:24-05:00,watch-0085,344,1
2025-11-09T14:47:24-05:00,watch-0084,349,1
2025-11-09T14:47:24-05:00,watch-0079,360,1
2025-11-09T14:47:24-05:00,watch-0075,362,1
2025-11-09T14:47:24-05:00,watch-0038,365,1
2025-11-09T14:47:24-05:00,watch-0099,373,1
2025-11-09T14:47:24-05:00,watch-0092,377,1
2025-11-09T14:47:24-05:00,watch-0001,380,1
2025-11-09T14:47:24-05:00,watch-0048,382,1
2025-11-09T14:47:24-05:00,watch-0095,387,1
2025-11-09T14:47:24-05:00,watch-0034,388,1
2025-11-09T14:47:24-05:00,watch-0005,390,1
2025-11-09T14:47:24-05:00,watch-0071,395,1
2025-11-09T14:47:24-05:00,watch-0070,399,1
2025-11-09T14:47:24-05:00,watch-0086,404,1
2025-11-09T14:47:24-05:00,watch-0036,406,1
2025-11-09T14:47:24-05:00,watch-0093,408,1
2025-11-09T14:47:24-05:00,watch-0090,409,1
2025-11-09T14:47:24-05:00,watch-0041,412,1
2025-11-09T14:47:24-05:00,watch-0052,413,1
2025-11-09T14:47:24-05:00,watch-0098,429,1
2025-11-09T14:47:24-05:00,watch-0007,432,1
2025-11-09T14:47:24-05:00,watch-0024,438,1
2025-11-09T14:47:24-05:00,watch-0077,441,1
2025-11-09T14:47:24-05:00,watch-0031,442,1
2025-11-09T14:47:24-05:00,watch-0040,444,1
2025-11-09T14:47:24-05:00,watch-0037,445,1
2025-11-09T14:47:24-05:00,watch-0026,451,1
2025-11-09T14:47:24-05:00,watch-0074,463,1
2025-11-09T14:47:24-05:00,watch-0049,464,1
2025-11-09T14:47:24-05:00,watch-0062,470,1
2025-11-09T14:47:24-05:00,watch-0029,480,1
2025-11-09T14:47:24-05:00,watch-0027,481,1
2025-11-09T14:47:24-05:00,watch-0025,482,1
2025-11-09T14:47:24-05:00,watch-0056,486,1
2025-11-09T14:47:24-05:00,watch-0080,489,1
2025-11-09T14:47:24-05:00,watch-0003,502,1
2025-11-09T14:47:24-05:00,watch-0060,507,1
2025-11-09T14:47:24-05:00,watch-0081,510,1
2025-11-09T14:47:24-05:00,watch-0009,511,1
2025-11-09T14:47:24-05:00,watch-0035,514,1
2025-11-09T14:47:24-05:00,watch-0066,517,1
2025-11-09T14:47:24-05:00,watch-0012,520,1
2025-11-09T14:47:24-05:00,watch-0039,523,1
2025-11-09T14:47:24-05:00,watch-0097,526,1
